GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Pesquisa,br.ufrj.cos482,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Pesquisa,br.ufrj.cos482.config.audit,AuditEventConverter,4,130,4,14,2,29,4,10,0,5
Pesquisa,br.ufrj.cos482.service.mapper,UsuarioMapperImpl,84,77,15,9,21,24,13,6,2,5
Pesquisa,br.ufrj.cos482.service.mapper,PublicacaoMapperImpl,67,66,13,5,20,20,10,5,2,4
Pesquisa,br.ufrj.cos482.service.mapper,SeminarioMapper,0,13,0,2,0,5,0,2,0,1
Pesquisa,br.ufrj.cos482.service.mapper,ProfessorMapperImpl,95,146,19,11,26,42,16,7,2,6
Pesquisa,br.ufrj.cos482.service.mapper,ReuniaoMapper,0,13,0,2,0,5,0,2,0,1
Pesquisa,br.ufrj.cos482.service.mapper,ReuniaoMapperImpl,78,87,17,7,25,26,13,6,2,5
Pesquisa,br.ufrj.cos482.service.mapper,ParticipacaoBancaMapperImpl,78,87,17,7,25,26,13,6,2,5
Pesquisa,br.ufrj.cos482.service.mapper,AlunoMapper,0,13,0,2,0,5,0,2,0,1
Pesquisa,br.ufrj.cos482.service.mapper,UsuarioMapper,0,13,0,2,0,5,0,2,0,1
Pesquisa,br.ufrj.cos482.service.mapper,UserMapper,24,88,2,4,9,26,4,7,2,6
Pesquisa,br.ufrj.cos482.service.mapper,ProfessorMapper,0,13,0,2,0,5,0,2,0,1
Pesquisa,br.ufrj.cos482.service.mapper,AlunoMapperImpl,78,95,17,7,25,28,13,6,2,5
Pesquisa,br.ufrj.cos482.service.mapper,ParticipacaoBancaMapper,0,13,0,2,0,5,0,2,0,1
Pesquisa,br.ufrj.cos482.service.mapper,PublicacaoMapper,0,13,0,2,0,5,0,2,0,1
Pesquisa,br.ufrj.cos482.service.mapper,DefesaMapper,0,13,0,2,0,5,0,2,0,1
Pesquisa,br.ufrj.cos482.service.mapper,SeminarioMapperImpl,67,74,13,5,20,22,10,5,2,4
Pesquisa,br.ufrj.cos482.service.mapper,DefesaMapperImpl,67,82,13,5,20,24,10,5,2,4
Pesquisa,br.ufrj.cos482.security.jwt,JWTConfigurer,0,18,0,0,0,6,0,2,0,2
Pesquisa,br.ufrj.cos482.security.jwt,TokenProvider,0,191,0,2,0,53,0,6,0,5
Pesquisa,br.ufrj.cos482.security.jwt,JWTFilter,0,53,1,7,0,14,1,6,0,3
Pesquisa,br.ufrj.cos482.aop.logging,LoggingAspect,176,0,10,0,24,0,10,0,5,0
Pesquisa,br.ufrj.cos482.service.util,RandomUtil,3,9,0,0,2,3,1,3,1,3
Pesquisa,br.ufrj.cos482.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Pesquisa,br.ufrj.cos482.config,JacksonConfiguration,0,19,0,0,0,5,0,5,0,5
Pesquisa,br.ufrj.cos482.config,LoggingConfiguration,0,239,2,8,0,61,2,7,0,4
Pesquisa,br.ufrj.cos482.config,LocaleConfiguration,0,25,0,0,0,9,0,4,0,4
Pesquisa,br.ufrj.cos482.config,AsyncConfiguration,0,48,0,0,0,12,0,3,0,3
Pesquisa,br.ufrj.cos482.config,ThymeleafConfiguration,0,29,0,0,0,10,0,2,0,2
Pesquisa,br.ufrj.cos482.config,DatabaseConfiguration,16,55,1,1,2,14,2,2,1,2
Pesquisa,br.ufrj.cos482.config,MetricsConfiguration,0,156,3,3,0,36,3,5,0,5
Pesquisa,br.ufrj.cos482.config,ApplicationProperties,0,3,0,0,0,1,0,1,0,1
Pesquisa,br.ufrj.cos482.config,WebConfigurer,5,334,5,15,1,72,5,16,0,11
Pesquisa,br.ufrj.cos482.config,DefaultProfileUtil,16,11,0,2,6,4,2,2,2,1
Pesquisa,br.ufrj.cos482.config,LoggingAspectConfiguration,5,3,0,0,1,1,1,1,1,1
Pesquisa,br.ufrj.cos482.config,CacheConfiguration,259,27,0,0,25,10,1,2,1,2
Pesquisa,br.ufrj.cos482.config,Constants,3,0,0,0,2,0,1,0,1,0
Pesquisa,br.ufrj.cos482.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
Pesquisa,br.ufrj.cos482.config,LoggingConfiguration.LogbackLoggerContextListener,13,7,0,0,6,2,4,2,4,2
Pesquisa,br.ufrj.cos482.config,SecurityConfiguration,7,246,0,0,2,54,0,8,0,8
Pesquisa,br.ufrj.cos482.service.impl,AlunoServiceImpl,0,76,0,0,0,18,0,5,0,5
Pesquisa,br.ufrj.cos482.service.impl,ReuniaoServiceImpl,0,76,0,0,0,18,0,5,0,5
Pesquisa,br.ufrj.cos482.service.impl,UsuarioServiceImpl,62,77,4,0,12,18,6,5,4,5
Pesquisa,br.ufrj.cos482.service.impl,DefesaServiceImpl,0,76,0,0,0,18,0,5,0,5
Pesquisa,br.ufrj.cos482.service.impl,PublicacaoServiceImpl,0,76,0,0,0,18,0,5,0,5
Pesquisa,br.ufrj.cos482.service.impl,SeminarioServiceImpl,0,76,0,0,0,18,0,5,0,5
Pesquisa,br.ufrj.cos482.service.impl,ProfessorServiceImpl,0,75,0,0,0,18,0,5,0,5
Pesquisa,br.ufrj.cos482.service.impl,ParticipacaoBancaServiceImpl,0,76,0,0,0,18,0,5,0,5
Pesquisa,br.ufrj.cos482.service.dto,ParticipacaoBancaDTO,0,95,0,10,0,29,0,19,0,14
Pesquisa,br.ufrj.cos482.service.dto,ReuniaoDTO,0,95,0,10,0,29,0,19,0,14
Pesquisa,br.ufrj.cos482.service.dto,UserDTO,0,218,0,0,0,44,0,20,0,20
Pesquisa,br.ufrj.cos482.service.dto,DefesaDTO,0,112,0,10,0,34,0,21,0,16
Pesquisa,br.ufrj.cos482.service.dto,UsuarioDTO,0,69,0,10,0,19,0,13,0,8
Pesquisa,br.ufrj.cos482.service.dto,SeminarioDTO,0,100,0,10,0,30,0,19,0,14
Pesquisa,br.ufrj.cos482.service.dto,AlunoDTO,0,107,0,10,0,33,0,21,0,16
Pesquisa,br.ufrj.cos482.service.dto,ProfessorDTO,0,148,0,10,0,46,0,27,0,22
Pesquisa,br.ufrj.cos482.service.dto,PublicacaoDTO,0,88,0,10,0,26,0,17,0,12
Pesquisa,br.ufrj.cos482.domain.enumeration,EstadoAprovacaoDefesa,5,43,0,0,0,2,1,3,1,3
Pesquisa,br.ufrj.cos482.domain.enumeration,TipoDefesa,5,33,0,0,0,2,1,3,1,3
Pesquisa,br.ufrj.cos482.web.rest.util,HeaderUtil,3,82,0,0,2,13,1,6,1,6
Pesquisa,br.ufrj.cos482.web.rest.util,PaginationUtil,3,132,0,6,2,15,1,5,1,2
